ID;City;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Number of Reviews;Review Scores Rating;Reviews per Month;Geolocation;Features;Price
15163885;Madrid;Guesthouse;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30;95.0;667.0;40.418692259,-3.70359017412;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;36.0
15250309;Madrid;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hair dryer,Iron;0;;;40.4273894577,-3.68368300747;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;99.0
7120227;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;71;93.0;364.0;40.4108008786,-3.69792256328;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;42.0
2862767;Madrid;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;120;92.0;337.0;40.4137891626,-3.69854926436;Host Has Profile Pic,Host Identity Verified,Requires License,Require Guest Profile Picture,Require Guest Phone Verification;51.0
4195816;Madrid;House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Safety card,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;85;87.0;286.0;40.423859723,-3.70237241068;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;65.0
5236361;Madrid;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;7;100.0;33.0;40.4267270841,-3.66731548346;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License;70.0
10064795;Madrid;Apartment;Entire home/apt;16;2.0;4.0;12.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;65;88.0;428.0;40.4215899457,-3.71067820732;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;149.0
10130390;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;61;91.0;395.0;40.4197773709,-3.7010545044;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;55.0
16037746;Madrid;Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;12;98.0;353.0;40.4039337297,-3.69791928649;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;60.0
5646304;Madrid;House;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Cat(s),Elevator in building,Heating,Washer,Essentials,Shampoo;0;;;40.4014466454,-3.69841527261;Host Has Profile Pic,Is Location Exact,Requires License;15.0
2984815;Madrid;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Doorman,Pets live on this property,Dog(s),Cat(s),Other pet(s),Elevator in building,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;34;93.0;97.0;40.4364864252,-3.67541584079;Host Has Profile Pic,Requires License;45.0
1057529;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;1;60.0;9.0;40.403732002,-3.67960332425;Host Has Profile Pic,Is Location Exact,Requires License;60.0
689099;Madrid;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Pool,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;12;91.0;22.0;40.4754600169,-3.67266650942;Host Has Profile Pic,Is Location Exact,Requires License;40.0
13016660;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;14;94.0;131.0;40.4310609128,-3.65722364232;Host Has Profile Pic,Requires License;18.0
4722435;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;17;95.0;63.0;40.42558155,-3.70722423203;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;90.0
17235985;Madrid;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,First aid kit,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.3910608455,-3.76561576114;Host Has Profile Pic,Requires License;28.0
9487802;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Breakfast,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Bathtub,Room-darkening shades;1;100.0;73.0;40.4094954233,-3.70235486664;Host Has Profile Pic,Host Identity Verified,Requires License;55.0
12809312;Madrid;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;4;90.0;36.0;40.4127658391,-3.7075909639;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;52.0
14495975;Madrid;Apartment;Entire home/apt;16;6.5;10.0;16.0;Real Bed;TV,Wireless Internet,Pool,Kitchen,Elevator in building,Family/kid friendly,Smoke detector,Fire extinguisher,Essentials,Iron,Laptop friendly workspace;0;;;40.4534971939,-3.6130102288;Host Has Profile Pic,Is Location Exact,Requires License;850.0
15660043;Madrid;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;12;92.0;321.0;40.4052445163,-3.69354029055;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;70.0
13098796;Madrid;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;28;90.0;267.0;40.4072685108,-3.69975154691;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;46.0
9739752;Madrid;Apartment;Entire home/apt;3;1.0;1.0;2.0;Pull-out Sofa;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;24;84.0;155.0;40.4066358472,-3.70453394607;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;55.0
9483963;Madrid;House;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,First aid kit,Safety card,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;53;87.0;334.0;40.4245619947,-3.70475658699;Host Has Profile Pic,Host Identity Verified,Requires License;150.0
6436381;Madrid;Apartment;Private room;1;0.5;1.0;1.0;Real Bed;TV,Wheelchair accessible,Kitchen,Free parking on premises,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;8;90.0;35.0;40.4023168739,-3.66560457106;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License;24.0
7064273;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;1;60.0;5.0;40.419579861,-3.67515012476;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;50.0
1466101;Costitx;Villa;Entire home/apt;12;4.0;6.0;10.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;1;80.0;5.0;39.6729549519,2.94954486291;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification;220.0
12431208;Madrid;Apartment;Private room;4;1.0;1.0;3.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;3;100.0;26.0;40.3492209183,-3.68738284418;Host Has Profile Pic,Requires License;30.0
11005049;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Kitchen,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;0;;;40.4302608536,-3.70361737543;Host Has Profile Pic,Requires License;40.0
17095937;Madrid;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;9;98.0;491.0;40.4117429911,-3.69363777778;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;69.0
3211626;Madrid;Apartment;Entire home/apt;4;3.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;0;;;40.4096021318,-3.69358046722;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;150.0
13605037;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;17;96.0;181.0;40.4072219823,-3.75015009278;Host Has Profile Pic,Requires License;19.0
2070750;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Washer;20;91.0;6.0;40.4097051756,-3.71356119288;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;20.0
3195957;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;76;97.0;223.0;40.4277848445,-3.70160985131;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;83.0
8624641;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;10;80.0;55.0;40.4100579826,-3.69773810183;Host Has Profile Pic,Is Location Exact,Requires License;32.0
4877814;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30;95.0;129.0;40.4093144226,-3.70719109358;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;38.0
3018510;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;7;97.0;21.0;40.4121126554,-3.72852453215;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;70.0
10893683;Binissalem-Mallorca DO;House;Entire home/apt;12;2.0;4.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Indoor fireplace,Family/kid friendly,Washer,Dryer,Safety card,Essentials,Hangers,Iron,Laptop friendly workspace;2;90.0;23.0;39.6965737356,2.8414463462;Host Has Profile Pic,Host Identity Verified,Requires License,Require Guest Phone Verification;140.0
7204642;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;1;;17.0;40.381844824,-3.72652614582;Host Has Profile Pic,Is Location Exact,Requires License;17.0
2195775;Madrid;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;34;94.0;93.0;40.4458342068,-3.6499058353;Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification;78.0
4188319;Madrid;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Pets allowed,Doorman,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;59;92.0;195.0;40.3817713039,-3.74271619355;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;150.0
12079545;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;0;;;40.4120869015,-3.70662309975;Host Has Profile Pic,Is Location Exact,Requires License;67.0
7785467;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;86;100.0;444.0;40.4226585026,-3.70785151606;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;95.0
17965377;???;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;0;;;40.4579674343,-3.7744887126;Host Has Profile Pic,Requires License,Instant Bookable;413.0
12840954;Madrid;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,24-hour check-in,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Smartlock;36;97.0;358.0;40.4326325329,-3.70947128775;Host Has Profile Pic,Host Identity Verified,Requires License;44.0
15394829;Madrid;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;1;100.0;16.0;40.4541979459,-3.6976238979;Host Has Profile Pic,Is Location Exact,Requires License;35.0
14237959;Madrid;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;6;83.0;95.0;40.3899293242,-3.73865081664;Host Has Profile Pic,Requires License,Instant Bookable;29.0
18101857;Madrid;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49,Private living room;0;;;40.4067379188,-3.70052756535;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;38.0
